district,area,year,population,avg_temperature,economic_class,season,house_demand
Barishal,Bakerganj,2010,,,,,1447
Chattogram,Pahartali,2020,57493.0,34.9,Middle,Winter,14229
Khulna,Sonadanga,2011,22924.0,29.5,Middle,Autumn,3683
Chattogram,Double Mooring,2016,11254.0,31.2,Middle,Autumn,2641
Sylhet,Zindabazar,2015,56208.0,27.8,Middle,Autumn,9517
Mymensingh,Mymensingh Sadar,2021,,,,,1200
Dhaka,Gulshan,2011,,,,,8189
Khulna,Labanchara,2017,101281.0,20.9,Middle,Monsoon,29353
Sylhet,Kanaighat,2012,70944.0,30.3,Low,Monsoon,8758
Chattogram,Chawkbazar,2017,100029.0,20.2,Middle,Monsoon,26574
Chattogram,Agrabad,2016,73992.0,27.8,Low,Monsoon,12507
Mymensingh,Bhaluka,2023,8586.0,17.4,High,Monsoon,1666
Mymensingh,Bhaluka,2013,50246.0,34.4,Middle,Monsoon,8702
Sylhet,Beanibazar,2014,39744.0,22.3,High,Monsoon,5572
Dhaka,Mirpur,2013,45341.0,21.0,Middle,Winter,4990
Mymensingh,Trishal,2016,,,,,14389
Chattogram,Chawkbazar,2010,45641.0,22.6,Middle,Monsoon,11179
Khulna,Sonadanga,2016,111380.0,32.1,Low,Monsoon,21236
Sylhet,Zindabazar,2016,24497.0,32.4,Low,Monsoon,5650
Mymensingh,Bhaluka,2013,88053.0,29.6,Middle,Summer,22842
Chattogram,Kotwali,2022,87306.0,15.2,Low,Summer,10654
Sylhet,Beanibazar,2024,63397.0,28.2,Low,Summer,16888
Chattogram,Kotwali,2022,12357.0,29.3,Low,Monsoon,2235
Khulna,Teligati,2013,,,,,8012
Barishal,Bakerganj,2013,21788.0,22.3,Low,Monsoon,6519
Mymensingh,Phulpur,2023,,,,,15708
Mymensingh,Muktagachha,2010,,,,,14334
Chattogram,Pahartali,2013,76593.0,30.1,Low,Autumn,20927
Chattogram,Kotwali,2014,88042.0,17.9,Middle,Autumn,13954
Mymensingh,Bhaluka,2024,86099.0,21.6,High,Winter,16364
Mymensingh,Phulpur,2016,101929.0,17.1,High,Winter,24081
Rajshahi,Matihar,2010,67410.0,30.7,High,Autumn,16376
Mymensingh,Trishal,2022,,,,,15210
Rangpur,Rangpur Sadar,2022,40620.0,24.4,Low,Summer,4303
Rangpur,Rangpur Sadar,2018,29287.0,28.4,High,Winter,8158
Khulna,Sonadanga,2021,104137.0,34.9,Middle,Monsoon,21789
Chattogram,Pahartali,2025,27544.0,25.7,Middle,Winter,4366
Chattogram,Kotwali,2016,13959.0,22.6,Low,Autumn,2622
Mymensingh,Phulpur,2011,39824.0,22.9,High,Winter,5915
Sylhet,Balaganj,2010,65010.0,25.3,Middle,Summer,19183
Sylhet,Zindabazar,2011,62092.0,29.3,Low,Monsoon,12556
Rajshahi,Shah Makhdum,2016,86035.0,31.6,Middle,Winter,14856
Rajshahi,Motihar,2018,45615.0,20.3,Low,Winter,12540
Rangpur,Pirganj,2016,,,,,12824
Khulna,Khalishpur,2016,56783.0,30.2,Low,Winter,16789
Chattogram,Chawkbazar,2015,56885.0,29.8,Middle,Monsoon,9963
Barishal,Babuganj,2010,74344.0,17.4,Low,Winter,22029
Chattogram,Chawkbazar,2014,57352.0,20.7,Low,Summer,15336
Khulna,Labanchara,2010,,,,,7021
Sylhet,Fenchuganj,2023,,,,,19171
Barishal,Muladi,2020,,,,,9707
Chattogram,Pahartali,2025,39274.0,19.3,Low,Winter,11645
Khulna,Labanchara,2021,50254.0,15.1,High,Summer,14594
Rajshahi,Shah Makhdum,2017,26428.0,30.6,Low,Winter,4409
Chattogram,Double Mooring,2016,110281.0,28.5,Low,Summer,13615
Mymensingh,Bhaluka,2024,32090.0,24.5,Low,Winter,8465
Rangpur,Kaunia,2021,,,,,8598
Khulna,Labanchara,2021,36962.0,19.9,Low,Summer,9022
Rangpur,Badarganj,2012,102680.0,20.6,Low,Monsoon,11503
Khulna,Labanchara,2016,25456.0,18.4,High,Summer,3459
Sylhet,Zindabazar,2010,90034.0,18.3,Low,Autumn,16852
Mymensingh,Mymensingh Sadar,2018,44516.0,34.8,Low,Summer,10820
Khulna,Sonadanga,2022,48146.0,17.6,High,Autumn,14068
Rangpur,Kaunia,2013,16631.0,22.0,High,Summer,1896
Sylhet,Beanibazar,2023,117262.0,15.2,Middle,Monsoon,23400
Dhaka,Mirpur,2016,38794.0,18.2,High,Monsoon,8246
Rajshahi,Shah Makhdum,2022,115237.0,18.5,High,Monsoon,25959
Sylhet,Balaganj,2017,50410.0,26.8,High,Winter,14388
Chattogram,Pahartali,2018,95217.0,15.0,Low,Monsoon,21099
Khulna,Sonadanga,2013,,,,,15831
Sylhet,Fenchuganj,2022,66220.0,31.5,Low,Winter,14279
Mymensingh,Phulpur,2014,48551.0,28.5,High,Autumn,12708
Dhaka,Dhanmondi,2018,,,,,19100
Khulna,Labanchara,2017,31408.0,27.4,Low,Summer,9161
Barishal,Muladi,2014,54672.0,26.0,High,Winter,9134
Chattogram,Double Mooring,2021,98546.0,20.5,Low,Winter,10934
Sylhet,Balaganj,2020,23016.0,18.1,Low,Winter,5835
Mymensingh,Muktagachha,2012,62366.0,29.9,Middle,Summer,13629
Rajshahi,Matihar,2012,6338.0,17.1,High,Monsoon,843
Chattogram,Kotwali,2020,31683.0,20.6,High,Summer,3763
Rangpur,Gangachara,2010,25185.0,32.0,High,Summer,4136
Chattogram,Chawkbazar,2014,32614.0,30.8,Middle,Winter,6425
Rangpur,Badarganj,2014,78631.0,20.9,Middle,Monsoon,15686
Khulna,Khalishpur,2014,75133.0,16.8,Low,Winter,15199
Rajshahi,Boalia,2014,54892.0,18.8,High,Winter,15513
Khulna,Sonadanga,2022,115710.0,25.9,High,Monsoon,24012
Rajshahi,Charghat,2016,12131.0,26.0,Low,Autumn,1686
Khulna,Sonadanga,2024,105232.0,25.9,Middle,Autumn,21907
Barishal,Babuganj,2011,62067.0,21.3,Middle,Winter,7785
Chattogram,Chawkbazar,2012,89633.0,21.2,Middle,Summer,25912
Mymensingh,Phulpur,2013,,,,,21360
Sylhet,Balaganj,2018,,,,,14017
Chattogram,Pahartali,2016,49962.0,26.6,Middle,Summer,6995
Khulna,Teligati,2014,90393.0,29.5,Low,Summer,11498
Rajshahi,Matihar,2025,76406.0,27.8,Middle,Summer,19464
Mymensingh,Bhaluka,2019,6822.0,17.5,High,Winter,1940
Mymensingh,Trishal,2011,9123.0,33.1,Low,Winter,1334
Chattogram,Chawkbazar,2013,24903.0,23.6,Low,Summer,2584
Rajshahi,Charghat,2023,,,,,10541
Dhaka,Banani,2018,31975.0,25.1,Middle,Winter,4477
Sylhet,Beanibazar,2025,17491.0,24.3,Low,Summer,2432
Rangpur,Gangachara,2013,77614.0,16.7,Middle,Autumn,18666
Rajshahi,Charghat,2025,102521.0,18.4,High,Autumn,27782
Rajshahi,Boalia,2019,97515.0,20.5,High,Summer,24455
Dhaka,Dhanmondi,2014,16825.0,26.2,Low,Summer,3892
Chattogram,Double Mooring,2012,84876.0,24.7,Low,Monsoon,14866
Mymensingh,Phulpur,2019,31073.0,23.4,High,Winter,5807
Sylhet,Fenchuganj,2015,59864.0,34.5,Low,Monsoon,7165
Rajshahi,Boalia,2013,34938.0,15.4,Low,Winter,4622
Sylhet,Balaganj,2011,,,,,2310
Mymensingh,Trishal,2011,,,,,3384
Dhaka,Gulshan,2013,91019.0,31.3,Middle,Autumn,10500
Khulna,Khalishpur,2023,15614.0,30.0,Low,Autumn,1570
Chattogram,Chawkbazar,2016,94999.0,16.4,Middle,Monsoon,24643
Sylhet,Kanaighat,2012,90774.0,28.5,High,Winter,21805
Rajshahi,Boalia,2013,,,,,4903
Khulna,Labanchara,2015,27943.0,23.2,Low,Autumn,4681
Rangpur,Pirganj,2010,91250.0,32.1,Middle,Summer,24036
Khulna,Labanchara,2019,17691.0,23.9,High,Autumn,3493
Chattogram,Double Mooring,2017,112931.0,17.4,Middle,Monsoon,11562
Rangpur,Kaunia,2012,78122.0,24.7,Low,Autumn,23371
Barishal,Barishal Sadar,2015,61673.0,19.8,High,Autumn,14688
Khulna,Teligati,2023,8527.0,23.3,Middle,Winter,938
Khulna,Labanchara,2013,,,,,16609
Dhaka,Uttara,2011,,,,,16494
Chattogram,Kotwali,2019,39228.0,22.5,Low,Winter,4096
Mymensingh,Bhaluka,2014,44350.0,17.0,Low,Summer,6195
Chattogram,Kotwali,2015,28108.0,25.0,Low,Autumn,6959
Rangpur,Pirganj,2022,101818.0,23.9,Low,Monsoon,14429
Mymensingh,Mymensingh Sadar,2024,30763.0,31.2,High,Winter,6512
Sylhet,Beanibazar,2015,46040.0,30.7,High,Summer,11060
Dhaka,Gulshan,2014,90360.0,16.6,Low,Summer,25713
Dhaka,Dhanmondi,2012,12885.0,28.4,High,Autumn,2476
Chattogram,Kotwali,2020,105266.0,22.9,High,Monsoon,11258
Rangpur,Rangpur Sadar,2022,51562.0,29.7,High,Summer,6539
Dhaka,Banani,2022,63259.0,26.4,Low,Autumn,12859
Khulna,Daulatpur,2023,106604.0,20.1,High,Autumn,13070
Khulna,Labanchara,2018,85921.0,25.3,Middle,Autumn,8906
Rangpur,Kaunia,2017,31260.0,15.7,Middle,Monsoon,8302
Khulna,Sonadanga,2025,43987.0,23.8,Middle,Autumn,7551
Rajshahi,Boalia,2020,67516.0,24.2,Low,Winter,8060
Dhaka,Dhanmondi,2021,,,,,10015
Khulna,Khalishpur,2024,101833.0,21.6,Middle,Autumn,30035
Dhaka,Banani,2025,26597.0,20.4,High,Summer,5460
Barishal,Gournadi,2012,83909.0,27.3,Low,Summer,20706
Khulna,Teligati,2024,,,,,19758
Sylhet,Kanaighat,2012,96488.0,21.1,Low,Monsoon,22931
Mymensingh,Phulpur,2013,25654.0,34.8,Middle,Winter,6732
Rangpur,Pirganj,2025,16532.0,20.0,Low,Autumn,3763
Barishal,Babuganj,2020,67637.0,21.4,Middle,Summer,10540
Rangpur,Kaunia,2014,12122.0,22.9,High,Summer,2181
Rajshahi,Matihar,2025,,,,,10743
Barishal,Gournadi,2021,73063.0,30.9,High,Autumn,15129
Sylhet,Beanibazar,2013,30966.0,19.9,High,Monsoon,4168
Sylhet,Fenchuganj,2023,101155.0,24.1,Low,Summer,18359
Dhaka,Banani,2010,98725.0,15.3,Low,Monsoon,13446
Dhaka,Gulshan,2025,140225.0,18.6,Low,Summer,32098
Khulna,Labanchara,2025,100880.0,31.8,Middle,Summer,21722
Rangpur,Badarganj,2019,65507.0,20.0,Middle,Winter,7625
Chattogram,Pahartali,2014,83422.0,24.5,Middle,Summer,20820
Dhaka,Uttara,2015,43551.0,26.4,Middle,Winter,10905
Barishal,Bakerganj,2021,65281.0,30.5,Low,Monsoon,18956
Khulna,Sonadanga,2010,64879.0,27.3,High,Monsoon,13657
Rajshahi,Matihar,2020,,,,,18936
Rangpur,Gangachara,2020,113347.0,21.3,High,Summer,27144
Rajshahi,Boalia,2012,21142.0,27.9,Middle,Summer,3601
Dhaka,Gulshan,2014,36063.0,20.9,Middle,Summer,10488
Barishal,Muladi,2014,,,,,5442
Khulna,Teligati,2017,67686.0,22.4,High,Autumn,19413
Barishal,Muladi,2011,9751.0,24.8,High,Autumn,2844
Sylhet,Kanaighat,2025,106722.0,20.7,Low,Monsoon,21369
Khulna,Sonadanga,2016,17668.0,27.3,Middle,Winter,5245
Dhaka,Dhanmondi,2023,77710.0,29.7,High,Summer,12344
Barishal,Muladi,2019,69101.0,18.9,Low,Monsoon,12342
Dhaka,Mirpur,2014,26847.0,20.7,High,Winter,7015
Sylhet,Fenchuganj,2022,17606.0,21.3,Low,Monsoon,4801
Rajshahi,Matihar,2023,105900.0,16.4,Middle,Summer,11346
Mymensingh,Trishal,2024,26608.0,29.5,High,Monsoon,4687
Mymensingh,Bhaluka,2016,,,,,4438
Barishal,Bakerganj,2014,17687.0,20.2,Middle,Autumn,3304
Rajshahi,Shah Makhdum,2025,55439.0,24.1,Middle,Monsoon,7718
Rangpur,Kaunia,2011,91807.0,18.0,Low,Monsoon,19869
Rajshahi,Charghat,2015,68609.0,34.9,Middle,Summer,11336
Chattogram,Pahartali,2016,87617.0,25.0,Low,Winter,13150
Dhaka,Uttara,2023,33926.0,33.4,High,Monsoon,7674
Dhaka,Banani,2014,9369.0,22.0,High,Monsoon,1716
Rajshahi,Boalia,2017,67316.0,16.9,Middle,Autumn,14108
Rajshahi,Shah Makhdum,2017,39281.0,28.6,Low,Monsoon,4897
Mymensingh,Bhaluka,2023,73564.0,23.7,Low,Winter,7533
Dhaka,Gulshan,2025,16731.0,29.6,Middle,Winter,2560
Rangpur,Kaunia,2019,102803.0,28.3,Low,Winter,28008
Barishal,Bakerganj,2012,37620.0,31.4,High,Winter,6337
Barishal,Gournadi,2012,64172.0,31.6,Middle,Winter,8517
Sylhet,Balaganj,2014,16199.0,28.7,High,Winter,4411
Mymensingh,Bhaluka,2010,49492.0,26.9,Middle,Winter,12067
Barishal,Gournadi,2012,,,,,3010
Barishal,Muladi,2017,,,,,4842
Barishal,Babuganj,2019,,,,,2578
Mymensingh,Bhaluka,2016,,,,,17550
Rangpur,Kaunia,2022,74220.0,32.5,Low,Monsoon,14996
Rangpur,Kaunia,2021,53813.0,16.7,Low,Summer,15237
Dhaka,Uttara,2018,53443.0,19.7,Middle,Winter,7696
Dhaka,Gulshan,2019,70919.0,21.4,Low,Winter,9006
Dhaka,Mirpur,2016,18673.0,33.6,Middle,Summer,1935
Rajshahi,Shah Makhdum,2016,70707.0,31.5,Middle,Winter,10554
Chattogram,Double Mooring,2020,47637.0,28.0,Middle,Winter,7503
Mymensingh,Trishal,2013,54474.0,31.0,Low,Monsoon,9094
Mymensingh,Muktagachha,2020,,,,,977
Barishal,Gournadi,2010,,,,,6490
Mymensingh,Bhaluka,2023,90879.0,32.7,High,Monsoon,12808
Dhaka,Banani,2018,38552.0,29.2,High,Summer,10868
Khulna,Daulatpur,2014,26257.0,30.2,Low,Autumn,2711
Barishal,Bakerganj,2023,51719.0,33.4,High,Monsoon,5856
Dhaka,Banani,2021,92983.0,18.9,High,Monsoon,26350
Mymensingh,Muktagachha,2017,75730.0,26.2,Middle,Autumn,19260
Dhaka,Dhanmondi,2010,52583.0,28.1,High,Autumn,14302
Rangpur,Badarganj,2019,,,,,4149
Rangpur,Badarganj,2023,66640.0,33.6,Middle,Autumn,11043
Barishal,Barishal Sadar,2018,81883.0,33.8,High,Winter,14909
Chattogram,Pahartali,2021,,,,,7609
Sylhet,Beanibazar,2019,11069.0,21.7,Middle,Summer,2615
Khulna,Daulatpur,2013,20292.0,22.3,High,Winter,2121
Rangpur,Pirganj,2021,,,,,6305
Dhaka,Uttara,2019,,,,,14052
Chattogram,Double Mooring,2020,24366.0,20.4,Middle,Summer,3005
Mymensingh,Muktagachha,2010,63657.0,31.5,High,Monsoon,9405
Sylhet,Kanaighat,2015,27763.0,28.4,Low,Autumn,6786
Barishal,Gournadi,2023,96654.0,23.9,High,Winter,21618
Barishal,Muladi,2017,,,,,9462
Dhaka,Dhanmondi,2012,46747.0,26.9,Low,Autumn,11490
Rajshahi,Charghat,2014,,,,,6879
Rajshahi,Charghat,2020,93074.0,16.7,Low,Winter,13990
Dhaka,Banani,2010,,,,,6012
Dhaka,Gulshan,2025,22285.0,24.8,High,Autumn,4968
Dhaka,Dhanmondi,2010,26586.0,18.9,High,Winter,5955
Barishal,Barishal Sadar,2014,20109.0,25.9,Low,Autumn,4897
Sylhet,Beanibazar,2016,,,,,17490
Sylhet,Balaganj,2015,56685.0,34.4,Middle,Monsoon,14029
Dhaka,Banani,2014,98513.0,34.6,High,Monsoon,27709
Rangpur,Pirganj,2019,35473.0,31.3,Middle,Monsoon,9822
Sylhet,Beanibazar,2016,23033.0,18.1,High,Autumn,6342
Mymensingh,Bhaluka,2025,98407.0,18.2,High,Autumn,24837
Rajshahi,Shah Makhdum,2013,,,,,9113
Sylhet,Fenchuganj,2011,32915.0,28.5,High,Summer,7978
Mymensingh,Phulpur,2016,114058.0,22.8,Low,Monsoon,28925
Sylhet,Fenchuganj,2016,90555.0,17.8,Middle,Monsoon,15357
Mymensingh,Bhaluka,2013,,,,,17668
Chattogram,Chawkbazar,2019,106990.0,18.0,Low,Winter,21026
Rangpur,Pirganj,2011,97556.0,26.2,Low,Autumn,17798
Chattogram,Double Mooring,2014,62393.0,29.3,Middle,Winter,10481
Mymensingh,Mymensingh Sadar,2016,83670.0,19.8,Middle,Monsoon,23608
Mymensingh,Trishal,2022,120202.0,24.2,Low,Summer,13766
Khulna,Labanchara,2013,24038.0,27.1,High,Monsoon,4459
Sylhet,Kanaighat,2025,132708.0,23.7,Low,Summer,28134
Dhaka,Mirpur,2021,,,,,12632
Dhaka,Uttara,2014,68684.0,34.3,Low,Summer,18257
Barishal,Bakerganj,2014,102009.0,24.4,Low,Winter,29925
Barishal,Bakerganj,2021,52052.0,27.7,High,Winter,6677
Mymensingh,Mymensingh Sadar,2012,50184.0,27.8,Middle,Summer,6143
Khulna,Teligati,2010,63661.0,16.1,Low,Monsoon,13583
Barishal,Gournadi,2014,60441.0,23.4,Middle,Winter,15219
Chattogram,Kotwali,2014,,,,,17306
Sylhet,Kanaighat,2014,,,,,1553
Dhaka,Banani,2018,,,,,5831
Mymensingh,Muktagachha,2021,10367.0,20.7,Middle,Winter,1039
Rajshahi,Shah Makhdum,2024,64246.0,21.9,Low,Autumn,12158
Khulna,Khalishpur,2025,132907.0,23.8,High,Summer,33509
Khulna,Khalishpur,2017,8484.0,30.2,Middle,Winter,1817
Rangpur,Rangpur Sadar,2020,6827.0,19.3,Low,Winter,884
Rangpur,Pirganj,2025,74676.0,24.8,Middle,Autumn,8881
Rajshahi,Charghat,2019,92325.0,15.5,Middle,Winter,26793
Dhaka,Banani,2010,72831.0,30.0,Middle,Summer,19475
Chattogram,Chawkbazar,2020,22312.0,25.6,Low,Monsoon,6492
Barishal,Bakerganj,2010,,,,,14041
Sylhet,Fenchuganj,2020,,,,,12302
Chattogram,Agrabad,2016,66172.0,25.7,Middle,Monsoon,8793
Sylhet,Zindabazar,2012,,,,,1934
Rajshahi,Charghat,2023,44707.0,23.3,High,Summer,9963
Dhaka,Gulshan,2011,48636.0,15.9,High,Monsoon,7709
Rangpur,Kaunia,2018,84621.0,26.8,Low,Monsoon,12554
Chattogram,Chawkbazar,2025,92873.0,34.4,Middle,Monsoon,18108
Rangpur,Badarganj,2024,85977.0,16.6,Middle,Monsoon,10114
Chattogram,Kotwali,2011,,,,,21059
Barishal,Bakerganj,2017,28390.0,34.8,Low,Winter,3960
Chattogram,Chawkbazar,2014,89865.0,16.1,Low,Winter,13923
Chattogram,Double Mooring,2022,,,,,11123
Mymensingh,Mymensingh Sadar,2011,10817.0,31.6,High,Monsoon,2793
Rangpur,Gangachara,2012,,,,,16264
Dhaka,Mirpur,2019,9077.0,22.9,Middle,Monsoon,947
Khulna,Sonadanga,2013,65152.0,23.3,High,Autumn,8088
Mymensingh,Phulpur,2017,65331.0,31.0,Low,Summer,13405
Mymensingh,Muktagachha,2023,80804.0,33.6,Low,Autumn,8694
Khulna,Khalishpur,2010,58281.0,31.9,Low,Autumn,9299
Khulna,Labanchara,2023,,,,,11313
Barishal,Babuganj,2015,104567.0,28.5,Low,Winter,29567
Dhaka,Banani,2013,30636.0,26.0,Low,Winter,5376
Chattogram,Kotwali,2017,67444.0,31.1,Middle,Summer,18687
Khulna,Teligati,2012,29983.0,26.0,High,Winter,8853
Barishal,Babuganj,2012,,,,,6735
Chattogram,Agrabad,2013,53172.0,22.3,Middle,Monsoon,6895
Sylhet,Beanibazar,2020,,,,,18121
Sylhet,Kanaighat,2024,47205.0,31.3,Low,Summer,9768
Chattogram,Chawkbazar,2019,108792.0,23.9,High,Monsoon,17620
Mymensingh,Phulpur,2016,61149.0,28.3,Middle,Monsoon,12681
Chattogram,Kotwali,2019,64693.0,17.4,Middle,Summer,7700
Sylhet,Zindabazar,2013,,,,,1149
Rangpur,Rangpur Sadar,2023,101620.0,23.9,Low,Winter,28244
Sylhet,Balaganj,2022,76433.0,32.3,Middle,Summer,16707
Dhaka,Dhanmondi,2024,80933.0,30.6,Low,Winter,12317
Khulna,Khalishpur,2011,5675.0,33.7,Middle,Autumn,1367
Sylhet,Zindabazar,2019,44985.0,23.5,Low,Summer,10678
Rangpur,Pirganj,2020,24540.0,27.9,Middle,Monsoon,2660
Barishal,Gournadi,2013,,,,,11473
Khulna,Daulatpur,2013,22924.0,21.9,Middle,Winter,3465
Mymensingh,Phulpur,2022,9079.0,20.7,Low,Monsoon,1687
Sylhet,Beanibazar,2018,89866.0,21.7,Middle,Winter,16210
Rajshahi,Motihar,2022,,,,,8631
Chattogram,Agrabad,2011,25903.0,23.1,Low,Autumn,3158
Sylhet,Beanibazar,2020,,,,,3764
Khulna,Teligati,2016,93831.0,23.7,Middle,Monsoon,27066
Khulna,Labanchara,2024,19029.0,26.8,Low,Monsoon,4037
Dhaka,Uttara,2023,71469.0,15.2,High,Summer,16821
Khulna,Daulatpur,2018,18926.0,16.0,Middle,Summer,4164
Rajshahi,Boalia,2015,101521.0,21.9,High,Autumn,24971
Mymensingh,Phulpur,2022,9026.0,20.8,Middle,Summer,2563
Rajshahi,Charghat,2019,20667.0,18.1,Low,Winter,4488
Chattogram,Double Mooring,2010,69657.0,23.0,Middle,Autumn,12795
Rangpur,Kaunia,2013,14511.0,18.4,Middle,Monsoon,2988
Rajshahi,Charghat,2014,55604.0,19.0,Low,Autumn,7876
Dhaka,Banani,2019,58094.0,15.3,Middle,Monsoon,14209
Mymensingh,Mymensingh Sadar,2019,75753.0,22.4,Middle,Autumn,10542
Rangpur,Rangpur Sadar,2014,18695.0,16.3,Middle,Autumn,3337
Khulna,Sonadanga,2011,34834.0,19.8,Low,Autumn,6426
Mymensingh,Bhaluka,2021,44841.0,29.7,Low,Autumn,6386
Sylhet,Kanaighat,2021,72283.0,21.3,Middle,Autumn,15568
Chattogram,Pahartali,2021,39102.0,22.9,High,Monsoon,4717
Chattogram,Kotwali,2016,22065.0,15.7,High,Summer,4125
Mymensingh,Phulpur,2019,,,,,2415
Chattogram,Pahartali,2011,26570.0,21.8,Middle,Autumn,3004
Khulna,Teligati,2020,94206.0,24.6,Low,Monsoon,14046
Barishal,Muladi,2020,115244.0,30.3,High,Monsoon,22056
Mymensingh,Trishal,2025,,,,,14083
Dhaka,Gulshan,2022,34976.0,15.5,Low,Monsoon,4907
Khulna,Khalishpur,2023,110721.0,21.9,Low,Summer,23845
Rangpur,Pirganj,2019,59868.0,20.7,Middle,Autumn,7753
Sylhet,Balaganj,2022,12109.0,28.6,High,Summer,2722
Rajshahi,Charghat,2025,47349.0,24.3,High,Summer,6906
Rangpur,Gangachara,2010,53676.0,24.9,Low,Winter,15494
Chattogram,Agrabad,2021,111265.0,22.8,High,Summer,20149
Dhaka,Mirpur,2022,70124.0,30.5,Low,Summer,18939
Sylhet,Beanibazar,2017,65236.0,26.7,Low,Autumn,14914
Khulna,Daulatpur,2025,49876.0,24.5,Middle,Winter,5861
Khulna,Khalishpur,2015,38570.0,24.2,Low,Autumn,10998
Barishal,Gournadi,2020,61014.0,27.4,Low,Autumn,11819
Mymensingh,Mymensingh Sadar,2022,75629.0,24.7,High,Summer,14071
Khulna,Sonadanga,2024,95302.0,17.1,Middle,Autumn,13199
Rajshahi,Shah Makhdum,2025,38575.0,27.5,High,Summer,6143
Khulna,Sonadanga,2013,,,,,15831
Mymensingh,Trishal,2012,79231.0,19.0,High,Summer,19528
Khulna,Khalishpur,2017,58090.0,32.8,High,Monsoon,13174
Khulna,Teligati,2022,79102.0,25.3,Middle,Monsoon,12332
Barishal,Gournadi,2010,,,,,4921
Rangpur,Kaunia,2024,25895.0,18.1,Middle,Monsoon,5772
Rangpur,Gangachara,2014,32184.0,18.9,High,Monsoon,8339
Sylhet,Zindabazar,2014,65663.0,31.4,Middle,Monsoon,19311
Chattogram,Chawkbazar,2021,123589.0,19.6,High,Monsoon,14638
Dhaka,Uttara,2010,20283.0,25.5,Middle,Summer,4975
Mymensingh,Muktagachha,2015,79623.0,19.6,Middle,Autumn,14583
Khulna,Labanchara,2025,111538.0,28.3,Middle,Autumn,18901
Rajshahi,Motihar,2019,40383.0,26.8,Middle,Winter,10858
Dhaka,Banani,2015,37001.0,32.7,Low,Winter,6965
Barishal,Gournadi,2021,79420.0,20.6,High,Winter,17434
Dhaka,Banani,2015,,,,,6719
Dhaka,Mirpur,2016,,,,,11648
Rangpur,Kaunia,2015,41156.0,25.6,High,Autumn,11995
Khulna,Teligati,2018,59017.0,34.8,Low,Summer,14740
Chattogram,Chawkbazar,2016,99016.0,18.1,Middle,Winter,28852
Khulna,Teligati,2021,64020.0,29.3,High,Winter,13910
Barishal,Babuganj,2022,80516.0,32.1,Middle,Winter,17968
Barishal,Babuganj,2021,40577.0,23.8,High,Monsoon,6618
Chattogram,Agrabad,2015,50703.0,32.6,Middle,Monsoon,12424
Sylhet,Fenchuganj,2010,18815.0,28.3,Low,Winter,2128
Barishal,Bakerganj,2016,49172.0,32.9,Middle,Winter,6829
Mymensingh,Trishal,2025,89807.0,15.2,High,Summer,18094
Mymensingh,Bhaluka,2022,26833.0,31.1,Low,Monsoon,5897
Khulna,Sonadanga,2021,113374.0,19.9,Middle,Summer,24760
Dhaka,Banani,2017,75133.0,15.2,High,Autumn,17745
Khulna,Teligati,2017,88536.0,25.5,High,Autumn,22775
Barishal,Babuganj,2012,,,,,7082
Mymensingh,Phulpur,2021,12092.0,17.0,Middle,Autumn,2340
Sylhet,Kanaighat,2017,83472.0,32.8,Low,Winter,21589
Chattogram,Agrabad,2018,24645.0,26.5,High,Autumn,6581
Sylhet,Balaganj,2011,43361.0,32.0,Low,Autumn,4500
Khulna,Teligati,2023,83728.0,31.1,Low,Monsoon,20740
Mymensingh,Muktagachha,2012,42057.0,25.3,Low,Monsoon,7297
Dhaka,Uttara,2013,55213.0,18.4,High,Summer,9913
Mymensingh,Trishal,2019,,,,,1050
Sylhet,Beanibazar,2010,21576.0,32.2,High,Winter,5205
Rangpur,Gangachara,2013,,,,,12154
Barishal,Babuganj,2022,122983.0,25.4,High,Monsoon,20452
Mymensingh,Bhaluka,2020,28261.0,31.5,Middle,Summer,5717
Rangpur,Gangachara,2025,127888.0,32.4,High,Winter,15350
Rajshahi,Charghat,2019,7877.0,18.1,Middle,Winter,827
Mymensingh,Mymensingh Sadar,2017,,,,,4555
Sylhet,Zindabazar,2021,,,,,12059
Barishal,Babuganj,2022,60292.0,29.3,Middle,Winter,7250
Mymensingh,Phulpur,2010,32266.0,34.6,High,Summer,9335
Barishal,Muladi,2018,23714.0,28.8,Low,Winter,5217
Khulna,Labanchara,2013,13359.0,15.6,High,Autumn,3979
Chattogram,Pahartali,2012,16227.0,25.8,High,Monsoon,4220
Barishal,Gournadi,2017,10866.0,20.4,Low,Winter,2418
Khulna,Labanchara,2011,,,,,11509
Dhaka,Uttara,2011,35190.0,18.3,High,Autumn,9070
Barishal,Muladi,2017,71878.0,19.0,Middle,Monsoon,9867
Sylhet,Beanibazar,2018,,,,,2372
Rajshahi,Boalia,2017,66138.0,33.6,High,Winter,14925
Khulna,Teligati,2012,6246.0,19.0,High,Summer,645
Mymensingh,Muktagachha,2014,46430.0,16.9,Low,Winter,10270
Rajshahi,Motihar,2023,19286.0,16.7,Low,Winter,2597
Mymensingh,Trishal,2019,7278.0,26.9,High,Monsoon,1167
Chattogram,Pahartali,2019,17184.0,33.0,High,Autumn,5140
Mymensingh,Muktagachha,2018,112165.0,28.1,Low,Autumn,22651
Rangpur,Gangachara,2015,100832.0,25.5,High,Monsoon,25168
Barishal,Bakerganj,2010,31412.0,32.5,Middle,Winter,5332
