district,area,year,population,pop_density,economic_class,season,avg_temperature,random_text,duplicate_noise,leakage_future_profit,rice,wheat,pulses,meat,fish,vegetables
Khulna,Bagerhat,2023,811026.0,2500.2,middle,monsoon,25.110878521664397,VGovozrI,999,54476,63.6270162377311,0.0,56.52374200532003,90.12739133625072,45.8372251192132,31.99541403281987
Khulna,Satkhira,2023,,4934.1,low,winter,37.58649548199418,FIyZJpfg,1,57428,2.4990129437756377,123.10991344558055,99.92801335725628,23.22297910767172,98.32910291713576,0.0
Rangpur,Dinajpur,2014,133374.0,6919.6,middle,winter,108.79283140964162,LMvuhGje,1,70961,54.26922492969577,9.82674177546911,33.794274475987905,0.0,75.73160290859823,68.17435133573647
Chittagong,Comilla,2010,224116.0,6353.8,low,,73.34217350042759,pEDVVRMS,1,18917,48.132555759073526,85.82796288499601,9.007876436955016,33.62053819742104,40.82456182745,96.94204694844196
Rajshahi,Bogra,2013,466230.0,332.7,high,,105.85126208655151,iPwXUCJY,1,26605,3.538578023768797,28.10793350010671,0.0,73.33018294748281,47.90957151111408,0.0
Rangpur,Rangpur City,2018,590311.0,5031.6,,monsoon,71.76842975742802,rrzBYnnT,1,57268,63.92209844355223,0.0,64.65131761025643,92.5649452906228,87.53420480653452,24.47583114074302
Chittagong,Cox's Bazar,2011,826882.0,3477.7,low,monsoon,30.428799862567974,qSyjAUHH,1,41636,79.30053905008558,98.28309361448673,63.62169161643888,44.63067837107704,37.79630260681559,52.32797128281568
Khulna,Jessore,2012,257105.0,,high,monsoon,94.68423777714625,hTrRXXwo,1,22883,45.951343807622465,85.3661346609853,40.19254019489735,50.02252865447686,85.89311606457582,80.4932082922753
Chittagong,Cox's Bazar,2018,914792.0,3477.7,middle,summer,37.32889953909894,nVcxLLhD,1,47727,3.8198759706622014,64.86840486796937,40.678058304409774,70.17630717811338,0.0,72.82713550243233
Rajshahi,Natore,2015,266990.0,989.5,low,summer,31.564694539864032,FlvbnVpx,1,51715,31.278714751767797,66.40199696665051,4.942250626359601,10.122988339631675,71.5013585361611,65.66263380288221
Rangpur,Dinajpur,2017,132644.0,6919.6,,summer,77.18772378605212,sFvnavMh,1,15782,42.46555986943861,34.199858591690656,60.38491342194738,0.0,37.65179192497709,89.93603441374171
Sylhet,Sunamganj,2023,413960.0,2377.3,low,,29.725839539779816,nqYdkxUy,1,57129,709.617939249142,58.1509038649827,62.80464397728562,58.93933235955266,27.980304583319743,399.50759955427054
Sylhet,Moulvibazar,2013,228888.0,6573.6,middle,monsoon,35.26037292538108,YoMuflYZ,1,18515,98.02463100635252,62.53963395432602,33.9329430925977,65.3161519049335,53.74294167202001,89.66728456507617
Khulna,Satkhira,2018,134602.0,4934.1,middle,monsoon,98.23824946320029,PRLwhJkT,1,30279,113.41301863225254,28.407292650524955,34.73447073026486,104.0247396306338,44.446804068582146,46.1578064492584
Rajshahi,Pabna,2012,249557.0,5831.1,,,77.66685275321097,lwmiMpsN,1,30008,367.88099240611194,56.939129679914664,45.227815939229465,67.20572825863238,273.09887982991194,14.261123839188436
Rangpur,Lalmonirhat,2022,122328.0,6991.3,,monsoon,33.18554524049423,nWoyEiXn,1,30823,98.1148257510641,69.1866166013979,61.52969411974723,58.09047453317911,90.10218498943736,90.30584043566193
Mymensingh,Netrokona,2024,609567.0,962.7,middle,winter,37.1148940236217,SbcrARdB,1,54631,63.69095250967292,35.94641177851714,70.2210802953626,47.51043399220403,43.256117505251325,85.88491124511859
Sylhet,Moulvibazar,2024,262668.0,6573.6,,winter,29.55581430386783,jeZrztkr,999,20225,82.74458362752907,57.75840196150915,63.72599251562494,4.915204712010684,46.270230767579406,49.46312906421769
Dhaka,Dhaka North,2021,259186.0,5636.8,low,monsoon,35.25945654097212,TkuDyyGm,1,65160,0.0,0.0,54.06520096983328,106.80014201180761,10.125960711058767,274.95178960164003
Rajshahi,Bogra,2020,531113.0,332.7,high,summer,90.197312163576,epChrHVZ,1,73122,72.16124209781617,53.270995742227235,45.195350950904675,111.46229887057223,56.11580664524193,10.398902420298427
Rajshahi,Rajshahi City,2024,,4461.4,,winter,39.9399047365105,VbIRFvGN,999,73706,526.3018873068676,36.582663004736716,46.17501417881469,102.34842667743733,286.82432980715345,59.49558370746825
Mymensingh,Mymensingh City,2017,736274.0,4791.7,high,summer,34.80341088317789,TULIxZGB,1,39094,38.7443424332689,97.87804551913496,71.9102339585508,40.13571554067876,63.381710227566884,0.12159452501858681
Dhaka,Dhaka North,2015,233662.0,5636.8,middle,winter,25.248817433917843,hbXtOsrA,1,7811,90.92540182341153,24.338027881861187,40.93432589462121,64.21648467983236,58.86493361782909,65.42341815405857
Rangpur,Thakurgaon,2015,805815.0,819.2,,monsoon,87.06211416966559,NdlynPbr,1,26053,57.43307077517755,41.42818275890944,89.10107965459959,38.78740167054117,0.0,49.14130130450363
Rajshahi,Pabna,2022,302881.0,5831.1,low,monsoon,33.07141996181667,ficAxVyF,1,35936,69.74011310229969,4.489474776621854,0.0,100.89494515339538,7.516093389524357,77.08057536972021
Mymensingh,Mymensingh City,2018,734581.0,4791.7,high,summer,102.08712398097889,LtCOcfsX,1,51526,0.0,56.24179065590725,39.45797934237444,100.58823027229516,48.73149306743121,9.957349956861663
Dhaka,Gazipur,2013,444460.0,1760.8,low,summer,86.17941798727404,RAmcyFIA,999,7983,62.586944132829636,46.63983284941579,68.93815609593051,45.31826455584553,93.91583455458635,0.0
